Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,41,0,1,1171,0,4,0,1,2,0,2,2,4,2,3,5,4,2,24,27.0
1,0,27,1,2,1331,5,5,5,4,5,4,4,5,2,4,4,4,3,4,0,0.0
0,1,31,1,2,67,4,4,4,4,3,4,5,3,1,2,5,2,5,3,20,10.0
0,1,57,1,1,758,5,4,4,4,2,1,2,5,5,5,5,2,5,1,0,0.0
0,1,11,0,1,483,2,4,2,1,4,2,3,4,4,4,4,4,4,4,22,16.0
0,1,40,1,2,3821,4,4,4,4,5,5,5,3,3,3,3,4,3,3,0,4.0
1,1,52,0,1,2165,4,5,3,2,1,3,1,1,3,4,5,4,5,1,0,0.0
0,1,25,0,1,4963,2,5,2,4,2,5,2,5,3,4,4,2,3,2,0,0.0
0,0,29,1,2,596,2,2,2,3,1,2,1,1,4,4,3,4,3,1,0,7.0
0,1,12,0,1,946,2,4,2,1,1,2,1,1,2,1,2,5,5,1,26,0.0
0,1,59,0,1,1195,2,5,2,4,3,4,4,4,4,2,4,5,4,4,9,9.0
0,1,28,1,2,2875,2,2,2,2,4,4,4,4,4,4,2,4,2,4,19,4.0
1,1,58,1,2,2475,0,0,0,2,5,4,4,3,3,3,3,3,3,5,0,11.0
0,1,41,1,2,544,3,3,3,3,4,5,5,5,5,5,5,5,5,5,3,0.0
0,0,27,1,1,728,2,2,2,4,5,2,5,5,1,4,3,1,4,5,1,0.0
0,1,39,1,2,2347,5,5,5,5,5,5,4,5,5,5,5,5,5,4,0,0.0
0,1,36,1,2,1303,5,5,5,5,4,5,5,2,2,2,2,4,2,3,0,0.0
0,0,43,1,1,125,2,0,2,1,3,2,3,3,4,5,4,4,3,3,0,0.0
1,1,48,1,2,3873,4,2,4,2,2,2,3,4,4,4,4,1,4,3,0,4.0
1,1,8,0,1,834,4,4,4,3,2,4,1,2,1,3,1,4,3,2,0,0.0
0,0,39,1,2,474,4,4,4,2,5,4,5,5,5,2,5,5,5,5,0,4.0
0,1,47,1,2,2176,3,3,3,3,4,5,4,5,5,5,5,4,5,3,61,40.0
0,1,51,0,1,125,3,4,0,4,4,4,4,3,3,0,3,2,3,3,0,0.0
0,1,60,0,1,1587,2,4,1,4,3,4,5,3,3,1,3,3,3,4,0,0.0
1,1,44,1,2,1900,2,2,2,2,3,4,4,4,4,4,4,5,4,3,1,6.0
1,1,55,1,2,1558,2,2,2,2,4,5,4,4,4,4,4,4,4,4,11,6.0
1,0,37,1,2,689,5,5,5,5,4,5,4,4,5,5,4,4,4,4,0,1.0
0,1,22,1,2,1204,2,3,3,3,2,2,2,2,2,4,4,1,3,2,13,15.0
1,1,48,0,1,1670,4,0,4,3,4,4,3,4,5,2,4,5,4,4,0,0.0
1,1,26,1,1,937,5,1,1,1,5,5,4,5,3,3,2,1,5,5,0,0.0
0,1,58,1,2,1535,2,2,2,2,4,5,5,5,5,5,5,3,5,4,0,0.0
0,1,48,1,2,3145,3,3,3,3,3,5,4,4,4,4,4,5,4,5,0,0.0
0,1,54,1,1,907,4,2,2,2,2,2,5,5,5,4,5,2,5,4,0,19.0
1,0,41,1,2,325,5,5,5,3,4,5,4,4,4,4,4,5,5,4,0,11.0
1,1,60,1,2,141,2,1,4,1,4,2,2,3,3,3,2,2,3,3,0,6.0
1,1,41,1,2,1017,1,1,1,1,2,5,5,4,4,5,4,5,4,4,16,37.0
1,1,8,0,1,748,4,1,4,1,3,4,3,3,3,5,1,3,1,3,23,19.0
1,1,44,1,2,583,2,2,2,2,2,5,5,4,4,4,4,4,4,5,26,34.0
1,1,34,1,2,2497,3,3,3,3,5,3,3,3,3,3,3,3,3,4,0,0.0
0,1,48,1,2,3882,1,1,1,1,2,4,5,4,4,4,4,3,4,3,0,0.0
0,1,22,0,2,1825,3,4,4,3,5,4,5,5,3,3,4,4,5,5,18,0.0
0,1,67,0,1,573,3,5,3,2,5,5,4,3,3,3,3,3,3,3,7,3.0
0,1,16,0,1,200,3,5,3,4,4,3,4,4,2,2,5,5,5,4,0,0.0
1,1,50,1,2,3144,2,2,2,2,3,5,4,4,4,4,4,5,4,4,31,18.0
1,1,55,1,2,1072,4,4,4,4,3,4,5,4,4,4,4,3,4,5,0,0.0
0,1,51,1,2,3921,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,5.0
0,1,58,1,2,1677,1,1,1,1,2,5,5,5,5,5,5,3,5,4,1,0.0
0,1,29,0,1,993,2,5,2,4,4,2,4,4,3,2,5,3,4,4,11,5.0
0,1,16,0,1,356,2,1,2,3,4,2,3,4,3,4,3,4,3,4,1,0.0
1,1,29,1,2,3391,1,4,1,1,3,2,3,3,4,5,4,3,5,3,0,0.0
1,1,9,1,1,1009,0,3,0,1,5,0,3,5,4,3,5,2,2,5,0,0.0
0,1,18,0,0,446,3,5,3,1,5,3,5,5,4,2,4,3,5,5,0,0.0
0,1,14,1,2,2300,4,5,5,5,4,4,4,3,3,3,3,4,4,4,0,12.0
0,1,33,1,1,1076,2,1,1,1,2,2,2,2,2,4,3,4,3,2,0,0.0
0,1,55,1,2,77,2,2,2,2,4,3,5,5,5,5,5,2,5,5,0,0.0
1,1,39,0,1,2248,1,4,1,3,5,1,5,5,5,2,3,5,5,5,7,0.0
0,1,21,0,1,1192,4,4,4,4,3,4,3,3,1,4,2,1,4,3,0,26.0
1,1,57,1,2,641,5,5,5,5,2,5,5,4,4,4,4,3,4,4,0,0.0
1,0,63,1,1,583,2,0,2,4,2,2,2,5,5,5,5,2,5,2,217,217.0
1,1,64,1,1,144,5,3,3,3,5,5,5,5,2,2,2,3,2,5,0,1.0
1,0,23,1,2,1005,0,4,0,1,5,0,5,5,3,3,4,4,5,5,31,27.0
0,1,25,0,1,997,1,5,1,1,4,1,4,4,4,4,5,3,4,4,37,21.0
0,1,35,1,1,261,1,4,4,4,1,1,1,1,3,4,4,4,4,1,5,15.0
1,0,12,1,1,1119,3,3,3,3,4,3,4,4,4,2,4,3,4,4,0,17.0
0,1,34,0,1,393,4,5,4,4,3,4,3,3,1,1,5,2,5,3,0,0.0
0,1,46,1,2,1488,2,2,2,2,3,5,5,5,5,5,5,5,5,3,0,10.0
1,0,37,1,1,575,3,3,2,4,5,2,5,5,4,3,3,4,4,5,0,0.0
0,0,44,1,1,721,2,2,2,4,1,2,2,1,4,1,4,1,1,1,0,0.0
0,1,44,1,2,2133,2,2,2,2,3,4,5,4,4,4,4,4,4,4,1,0.0
0,1,55,1,2,2072,1,1,1,1,5,5,4,5,5,5,5,3,5,3,60,44.0
0,1,31,1,2,3616,1,1,1,1,5,5,5,5,2,2,3,4,5,5,13,13.0
1,1,60,0,1,3784,3,5,3,3,3,4,4,3,3,3,5,4,3,4,9,20.0
1,1,59,1,2,447,2,2,2,2,5,1,2,5,5,5,5,3,5,5,13,4.0
0,1,18,0,1,1044,2,2,2,3,2,2,2,2,1,5,3,1,4,2,0,10.0
0,1,39,0,1,368,3,5,3,1,2,3,2,2,3,2,5,1,5,2,0,0.0
1,1,60,0,1,502,3,5,3,2,3,3,3,3,5,5,5,5,5,3,10,62.0
1,0,36,1,2,583,2,2,2,3,4,2,4,4,4,5,4,3,5,4,1,0.0
0,1,26,0,1,391,5,5,5,2,3,5,3,3,4,4,5,3,5,3,0,0.0
1,0,30,1,0,507,1,2,2,4,1,2,1,1,3,2,2,3,4,1,0,0.0
0,1,15,0,0,883,1,0,1,4,5,1,4,5,3,4,5,4,4,5,0,3.0
0,1,52,1,2,1889,4,4,4,4,2,4,4,5,5,5,5,5,5,5,7,10.0
1,1,40,1,2,2260,4,1,1,1,1,4,4,4,4,4,4,1,4,3,24,9.0
1,1,46,1,2,1825,2,4,4,4,5,2,4,2,2,2,2,2,2,3,7,0.0
0,0,39,1,2,305,1,1,1,4,3,1,3,3,4,3,4,4,4,3,0,0.0
0,1,10,0,1,624,3,3,3,2,4,3,4,4,4,4,3,5,4,4,118,115.0
1,1,53,1,2,641,3,3,3,3,5,5,4,4,4,4,4,3,4,3,0,0.0
1,1,46,1,2,2916,3,3,3,3,2,4,4,4,4,4,4,3,4,5,5,10.0
1,1,36,1,2,174,2,2,2,2,2,5,4,5,5,5,5,3,5,3,19,11.0
1,0,38,1,2,226,4,4,4,3,1,4,1,1,5,4,4,4,5,1,3,2.0
1,1,36,0,1,907,2,4,1,4,3,1,3,3,3,3,4,5,5,3,1,0.0
0,1,13,0,1,760,3,4,3,2,4,3,2,4,4,3,5,5,5,4,0,0.0
1,1,68,0,2,794,4,4,4,1,3,4,5,2,2,4,2,4,2,3,5,21.0
1,1,64,1,2,3149,3,5,5,5,4,4,3,3,3,3,3,1,3,3,61,74.0
1,0,22,1,1,630,1,3,1,3,1,1,1,1,4,1,2,2,2,1,0,46.0
0,1,52,1,2,1797,1,1,1,1,2,5,4,4,4,4,4,3,4,5,3,0.0
0,1,49,1,2,1731,1,1,1,1,5,5,5,5,5,5,5,5,5,4,21,18.0
0,1,38,1,2,2716,1,1,1,1,4,4,5,3,3,4,3,3,3,4,0,4.0
0,1,44,1,2,2592,2,1,1,1,1,3,3,2,2,2,2,2,2,1,0,0.0
1,1,36,1,2,1669,5,5,1,5,2,1,2,2,2,2,2,1,2,5,0,0.0
0,1,52,0,1,931,2,4,2,4,4,5,4,3,3,2,3,5,3,3,9,0.0
0,1,69,0,1,2556,2,5,2,3,3,3,4,1,1,2,1,5,1,3,0,0.0
0,1,49,1,2,1704,1,1,1,1,4,4,4,3,3,4,5,4,5,4,138,134.0
1,1,32,0,1,285,3,5,3,2,2,3,2,2,5,2,4,5,4,2,0,0.0
0,1,55,0,1,1440,4,1,4,3,5,4,3,5,5,4,5,3,5,4,0,0.0
1,1,42,1,2,2405,0,0,0,2,4,1,2,4,4,4,4,5,4,5,5,7.0
0,1,49,1,2,1052,1,4,4,4,1,3,4,1,1,1,1,2,1,1,19,0.0
0,1,29,0,1,980,2,4,2,3,5,2,5,5,4,5,4,3,4,5,0,0.0
0,1,42,1,1,235,2,2,2,2,4,3,4,2,2,2,2,4,2,1,0,8.0
1,1,33,0,1,134,2,5,2,4,4,2,4,4,3,3,5,4,4,4,12,21.0
0,0,46,1,1,862,3,3,3,4,3,3,3,3,1,3,4,4,4,3,0,0.0
1,1,37,0,0,1454,2,5,2,4,4,2,4,4,5,3,3,5,5,4,0,1.0
1,1,23,0,1,563,4,4,4,1,1,4,1,1,3,3,4,4,4,1,52,54.0
1,1,11,0,1,1471,2,4,2,3,3,2,4,3,5,4,4,3,5,3,0,0.0
0,1,54,1,2,3918,3,3,1,3,5,5,5,5,4,4,5,5,5,5,124,143.0
0,1,54,1,2,2936,3,3,3,3,5,3,1,5,5,5,5,3,5,4,0,0.0
1,0,37,1,1,1214,1,1,1,2,1,1,3,1,3,1,5,4,4,1,0,22.0
1,1,41,1,2,1582,1,1,1,1,5,4,4,5,5,5,5,5,5,4,0,0.0
1,1,34,1,2,2521,2,2,2,2,2,5,5,5,5,5,5,4,5,3,97,78.0
1,1,32,0,1,1546,2,5,2,2,3,2,3,3,4,2,5,4,5,3,20,5.0
1,1,43,1,2,1680,2,4,4,4,3,4,3,2,2,2,2,2,2,3,0,0.0
0,1,58,1,0,2704,4,2,2,2,3,3,1,3,3,4,3,3,3,3,0,0.0
1,1,28,0,1,1124,3,5,3,2,2,3,4,2,3,5,3,5,5,2,6,0.0
0,1,39,1,2,3261,3,4,3,3,2,2,2,5,5,5,5,4,5,4,88,78.0
1,1,43,1,2,483,4,4,4,4,5,5,4,3,3,4,3,5,3,3,0,0.0
1,1,33,1,2,272,1,1,1,1,5,5,5,5,3,2,3,1,4,5,0,0.0
0,1,17,1,2,3898,1,1,1,1,4,4,4,4,4,2,2,2,2,4,0,5.0
1,1,26,1,2,3267,3,1,1,1,3,3,3,3,3,2,2,1,3,3,30,32.0
0,1,43,1,1,591,2,4,2,4,1,4,3,2,2,2,2,1,2,3,0,0.0
1,0,39,1,2,936,2,2,2,3,2,2,2,2,4,3,5,3,4,2,17,7.0
1,1,36,1,1,1167,1,5,5,5,1,1,1,1,4,2,3,2,3,1,0,21.0
0,0,20,1,1,349,0,1,0,3,1,0,4,1,5,5,4,4,4,1,9,0.0
0,1,27,0,1,641,2,2,2,4,2,2,2,2,4,3,4,4,3,2,0,0.0
1,1,29,0,1,760,2,4,2,4,4,2,4,4,4,4,3,4,4,4,0,0.0
0,1,40,1,1,228,5,5,5,5,5,5,5,5,5,2,1,1,5,5,0,0.0
0,1,33,1,1,192,1,5,3,5,1,1,1,1,3,5,3,3,3,1,0,0.0
0,0,26,1,1,867,1,1,1,2,4,1,4,4,5,3,5,3,5,4,15,14.0
0,0,27,1,1,674,4,4,4,3,3,4,3,3,1,4,3,2,3,3,28,26.0
0,1,45,0,1,746,2,4,1,3,5,4,3,2,2,1,2,3,2,1,2,0.0
0,1,54,1,2,3289,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,20.0
1,1,24,0,1,370,3,0,3,3,5,3,5,5,5,2,5,5,4,5,72,57.0
0,1,51,1,2,419,2,2,2,2,3,5,5,5,5,5,5,3,5,4,50,41.0
0,1,27,1,2,1670,3,1,1,1,3,2,3,3,3,5,1,4,2,3,1,12.0
1,1,56,1,2,950,5,5,5,5,5,4,5,5,5,5,5,5,5,5,0,3.0
0,1,48,0,1,405,2,4,2,1,2,4,4,1,1,2,2,5,1,3,8,1.0
0,1,56,1,2,1504,2,4,4,4,1,3,3,2,2,2,2,3,2,2,0,5.0
1,1,44,1,2,2525,4,4,4,4,5,4,4,4,4,4,4,5,4,3,0,16.0
0,1,50,1,1,1399,1,2,2,2,4,3,4,1,1,1,1,1,1,4,0,5.0
0,1,70,0,1,862,3,5,3,5,4,4,4,4,4,3,4,5,4,5,0,0.0
1,1,40,0,1,1542,4,4,3,4,3,3,3,3,5,5,4,5,4,3,0,0.0
1,1,38,1,2,1598,2,2,2,2,5,5,1,5,5,5,5,2,5,5,0,0.0
0,1,48,1,2,481,5,5,5,5,4,4,5,5,5,5,5,3,5,3,0,0.0
1,1,39,1,2,2266,4,2,2,2,3,3,4,4,4,3,4,4,4,2,0,0.0
1,1,39,1,2,2694,4,4,4,4,4,5,5,4,4,4,4,3,4,3,18,29.0
0,1,69,0,0,192,1,5,1,1,4,1,2,3,3,1,3,2,3,3,0,0.0
1,1,44,1,2,1416,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,39.0
0,1,50,0,1,928,2,5,2,2,2,4,5,3,3,2,3,5,3,3,0,0.0
1,1,28,1,2,670,2,5,2,5,2,2,2,2,2,4,3,3,3,2,41,43.0
1,1,50,0,1,354,2,4,2,3,5,2,5,5,3,5,4,5,5,5,0,0.0
1,1,55,1,2,583,1,1,1,1,4,4,4,4,4,4,4,4,4,5,16,16.0
1,1,61,0,2,317,5,5,5,2,2,3,4,2,2,5,2,2,2,1,0,0.0
0,1,56,0,1,585,2,4,1,1,3,4,4,1,1,1,1,4,1,5,86,109.0
1,1,43,0,1,781,2,3,2,3,3,2,3,3,3,3,4,4,3,3,38,48.0
0,1,30,0,0,888,3,5,3,4,2,3,5,2,3,5,4,4,4,2,10,0.0
1,1,46,1,1,994,2,1,1,1,3,2,3,3,1,5,3,2,3,3,0,0.0
1,1,64,1,1,145,4,1,1,1,4,4,4,4,5,4,4,1,5,4,0,18.0
1,1,22,0,1,1011,2,4,2,3,2,2,5,2,1,5,3,3,4,2,12,17.0
0,1,35,1,2,1504,5,5,2,5,3,5,5,4,4,4,4,3,4,1,0,0.0
0,1,43,1,2,3876,2,1,1,1,1,2,3,2,2,1,2,4,2,4,70,66.0
0,1,16,0,1,516,1,1,1,3,1,1,3,1,3,3,3,2,4,1,0,0.0
0,1,51,0,2,282,4,2,4,3,3,2,3,3,3,4,5,2,3,4,25,23.0
1,1,32,1,2,1922,2,2,2,2,5,5,5,5,4,3,5,4,4,5,0,0.0
0,1,47,1,2,2260,3,3,3,3,2,4,5,5,5,4,5,3,5,3,1,15.0
0,0,18,1,1,483,4,4,4,4,5,4,3,5,1,4,3,4,4,5,9,16.0
1,1,47,1,2,2629,2,2,2,2,5,3,3,5,5,5,3,5,5,3,0,0.0
0,0,45,1,2,373,4,4,4,2,5,4,5,5,5,3,5,3,5,5,12,19.0
0,0,15,1,1,860,2,2,2,2,4,2,1,4,4,5,4,5,4,4,0,0.0
1,1,24,1,0,1074,3,4,5,4,3,3,1,3,1,5,4,1,4,3,0,0.0
0,0,46,1,2,859,4,4,4,2,1,4,1,1,5,5,4,5,5,1,0,0.0
0,1,28,1,2,480,5,2,5,5,5,5,5,5,3,3,4,4,5,5,2,0.0
1,1,68,1,2,3215,3,3,3,3,5,4,4,4,4,4,4,3,4,5,0,0.0
0,1,65,0,1,451,4,5,4,3,3,5,4,1,1,4,5,3,1,5,83,84.0
1,1,28,0,1,399,4,2,4,4,1,4,1,1,4,3,4,1,3,1,0,0.0
1,1,28,0,1,201,2,0,0,1,4,0,4,4,2,3,3,5,4,4,0,0.0
1,1,10,0,1,125,2,5,2,1,5,2,5,5,5,1,1,4,5,5,6,9.0
1,1,13,0,1,1587,2,4,2,3,2,1,1,4,3,4,4,1,3,1,131,186.0
0,1,11,0,1,3784,4,5,3,1,3,1,1,5,5,4,4,1,5,1,24,17.0
0,0,34,1,1,632,1,0,1,4,5,1,3,5,4,4,2,5,1,5,9,2.0
1,1,51,0,1,328,3,4,3,4,1,3,1,1,3,2,4,3,4,1,0,0.0
0,1,44,0,1,200,2,4,2,1,3,4,5,4,4,2,4,5,4,3,9,120.0
0,1,30,1,2,1647,5,5,3,5,5,5,5,5,4,5,1,2,5,5,97,91.0
0,1,59,0,1,1452,4,5,4,4,3,5,3,4,4,4,4,2,4,2,29,27.0
0,1,23,0,1,337,3,5,3,4,5,3,5,5,4,2,4,3,5,5,0,1.0
1,1,40,1,1,1589,2,5,5,5,2,2,2,2,1,1,3,1,4,2,0,0.0
0,1,40,0,1,666,2,4,2,3,3,2,5,3,2,5,4,4,3,3,41,40.0
0,1,39,1,2,2191,4,4,4,4,5,5,4,5,5,5,5,3,5,3,15,0.0
0,0,24,1,1,775,1,1,1,4,5,1,5,5,5,5,5,3,4,5,2,0.0
1,1,7,0,1,468,5,4,5,3,4,5,4,4,4,3,4,3,4,4,0,12.0
1,0,28,1,1,978,3,3,3,2,4,3,4,4,1,1,2,4,3,4,0,2.0
0,1,36,0,1,946,4,3,4,4,2,4,2,2,4,1,3,3,3,2,0,0.0
1,1,50,1,2,3158,2,4,4,4,1,4,4,2,2,2,2,1,2,3,27,23.0
0,1,42,1,1,2603,4,4,4,4,5,5,3,4,4,4,4,4,4,4,0,0.0
0,1,45,1,2,481,3,4,3,3,2,4,5,4,4,4,4,5,4,5,0,0.0
0,1,49,1,2,3714,4,4,4,4,5,4,4,5,5,5,5,5,5,3,0,0.0
1,1,28,1,2,3240,2,4,5,5,2,2,2,2,4,4,3,3,3,2,19,28.0
1,0,34,1,2,484,4,4,4,5,1,4,1,1,3,2,5,3,4,1,0,0.0
0,1,67,1,2,2311,1,1,1,1,2,2,5,5,5,5,5,1,5,2,14,16.0
0,0,8,1,1,632,1,1,2,3,2,2,1,2,4,2,4,4,3,2,5,0.0
0,1,30,1,2,1757,2,2,3,2,5,4,3,5,2,3,3,2,3,5,23,31.0
1,0,28,1,2,1310,2,2,2,2,1,2,1,1,3,3,4,5,4,1,36,50.0
0,0,26,1,2,772,4,4,4,1,1,4,1,1,5,2,5,3,5,1,0,0.0
1,1,31,1,2,3147,1,1,1,1,5,5,5,5,4,3,5,5,5,5,2,0.0
0,1,59,1,2,2738,1,1,4,1,4,4,4,4,4,4,4,3,4,3,44,60.0
0,1,42,1,2,3436,3,3,3,3,1,5,4,5,5,5,5,5,5,3,0,0.0
1,1,57,0,1,224,2,5,0,1,4,0,3,4,3,3,4,3,4,4,0,0.0
0,1,34,0,1,327,2,0,5,4,5,5,5,5,5,3,4,4,4,5,0,0.0
1,0,39,1,2,1118,2,3,3,3,1,3,4,1,3,5,3,1,3,1,0,20.0
0,1,51,1,1,1060,5,1,1,1,3,4,4,5,5,5,5,5,5,4,7,3.0
0,1,61,1,2,3507,1,1,4,1,4,4,5,4,4,4,5,2,4,1,0,0.0
1,1,49,1,2,2046,4,4,3,4,4,4,5,4,4,4,4,4,4,3,11,0.0
1,1,35,1,2,2091,3,3,3,3,3,5,5,5,5,5,5,3,5,3,0,0.0
0,0,39,1,2,666,5,5,5,1,5,5,5,5,3,5,4,4,4,5,0,44.0
0,1,41,1,2,373,4,4,4,4,3,5,4,3,3,4,3,4,3,4,5,0.0
1,1,51,1,2,2531,5,5,5,5,1,2,2,5,5,5,5,3,5,1,0,0.0
1,1,35,1,2,251,3,1,3,3,2,3,3,4,4,5,4,4,4,3,61,52.0
0,1,29,1,1,936,4,1,1,1,4,4,4,1,3,3,5,4,4,4,195,184.0
1,1,49,1,2,2276,3,5,5,5,3,3,2,4,4,4,3,4,4,4,0,8.0
0,1,33,0,1,645,2,4,2,2,2,2,2,2,3,2,5,2,4,2,0,0.0
0,1,38,1,2,2032,2,2,2,2,2,5,5,3,3,3,3,4,3,3,0,0.0
0,1,47,1,2,447,1,2,2,2,4,4,3,1,1,1,1,3,1,1,3,0.0
1,1,43,0,1,677,1,3,1,1,5,1,5,5,1,4,4,5,4,5,6,18.0
0,1,43,1,2,2082,2,2,2,2,3,4,3,2,2,2,2,1,2,3,16,10.0
0,1,52,1,1,453,1,0,0,4,5,4,3,2,2,1,2,1,2,2,0,0.0
0,1,61,1,2,3805,1,1,1,1,2,3,5,5,5,5,5,4,5,2,0,4.0
0,0,25,1,2,2248,3,0,3,1,3,1,1,3,2,5,5,1,3,1,28,55.0
1,0,46,1,2,2504,2,3,3,3,4,2,4,4,5,5,3,4,4,4,0,0.0
1,1,10,0,1,551,2,1,2,4,2,2,2,2,1,5,3,1,3,2,0,0.0
1,1,55,1,2,502,4,4,4,4,4,4,4,5,5,5,5,3,5,3,0,0.0
1,1,70,1,2,3615,2,2,2,2,3,5,4,5,5,5,5,3,5,4,0,0.0
0,1,26,0,1,954,3,5,3,2,1,3,1,1,3,2,4,5,4,1,0,0.0
1,1,38,1,2,2383,3,2,2,2,1,4,4,2,2,2,3,4,2,2,0,0.0
0,0,38,1,1,785,1,2,2,3,4,2,4,4,4,1,4,1,3,4,0,18.0
1,1,47,1,2,2253,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0.0
0,1,34,1,2,3790,3,4,2,4,2,4,4,3,3,3,3,1,3,4,26,27.0
0,1,56,1,2,3304,2,1,3,3,2,3,3,2,2,2,2,4,2,4,13,11.0
1,1,40,1,2,3777,1,5,5,5,2,3,4,1,1,1,1,2,1,2,8,15.0
0,1,57,1,2,3847,4,4,4,4,3,1,2,5,5,4,3,5,5,5,0,1.0
0,1,28,1,2,526,2,2,2,2,2,2,2,2,2,5,3,5,1,2,0,0.0
1,1,41,1,2,2109,3,3,3,3,3,4,4,4,4,4,4,3,4,5,0,0.0
0,1,14,0,0,874,4,1,4,4,3,4,2,3,3,4,2,4,3,3,0,0.0
0,1,39,1,2,2392,3,3,3,3,5,3,3,3,3,3,3,2,3,4,0,0.0
1,1,52,1,2,406,1,1,1,1,3,5,4,5,5,5,5,4,5,3,0,1.0
1,0,25,1,1,896,1,1,1,1,3,1,5,3,4,5,5,3,1,3,4,10.0
0,1,31,1,2,2342,3,5,5,5,3,3,3,3,4,3,2,3,3,3,23,9.0
0,1,53,1,2,1189,3,3,5,3,3,4,5,5,5,5,5,3,5,4,0,7.0
1,1,11,0,1,359,2,5,2,2,3,2,3,3,5,4,5,5,5,3,0,0.0
0,1,38,1,1,867,3,2,2,2,3,4,3,3,1,5,3,4,2,3,19,115.0
0,1,33,1,2,2105,3,3,3,3,2,2,4,3,3,3,3,1,3,4,0,0.0
1,1,60,1,2,2256,2,2,2,2,4,4,4,3,3,4,4,5,3,4,0,0.0
1,0,35,1,1,689,2,2,2,3,2,2,2,2,5,2,2,4,1,2,0,4.0
1,1,18,0,1,2521,1,4,1,4,2,1,2,2,5,2,5,5,5,2,0,0.0
1,1,28,1,2,2745,2,2,2,2,5,5,5,5,2,1,4,2,2,5,5,3.0
1,1,18,1,2,2759,2,4,4,4,2,2,2,2,2,3,3,3,4,2,24,6.0
0,1,12,1,0,503,4,3,3,3,4,4,3,4,3,4,1,5,5,4,4,4.0
1,1,56,1,2,2375,0,0,0,2,5,5,5,5,5,5,5,4,5,5,121,110.0
0,1,28,1,2,2254,1,1,1,1,4,4,4,4,2,2,1,4,1,4,0,0.0
0,1,41,0,2,236,2,5,2,3,2,4,3,4,4,2,4,1,4,2,8,0.0
0,1,56,1,2,3088,5,5,2,5,5,5,4,5,5,5,5,5,5,5,14,25.0
0,1,39,1,2,323,3,3,3,3,4,4,4,4,2,5,5,4,5,4,148,147.0
1,1,45,1,2,1968,5,5,5,5,4,5,4,3,3,3,3,5,3,3,0,0.0
0,1,22,1,1,563,4,3,2,2,4,4,5,4,3,4,3,5,4,4,1,9.0
0,0,25,1,1,454,2,3,2,4,1,2,1,1,5,2,3,5,5,1,15,9.0
0,1,33,1,0,844,4,4,4,4,4,4,4,4,5,3,5,2,1,4,0,0.0
0,0,37,1,1,301,3,3,3,2,3,2,2,4,5,4,5,2,1,2,220,219.0
0,1,58,1,2,1357,3,3,3,3,3,5,4,3,3,3,3,4,3,4,7,4.0
1,1,31,1,2,1888,4,4,4,4,4,4,4,4,5,1,3,4,4,4,37,26.0
0,1,64,0,0,448,4,5,3,3,3,2,1,3,3,3,4,2,3,4,6,0.0
0,1,22,0,1,888,3,3,3,3,5,3,5,5,1,2,1,3,4,5,10,6.0
0,1,24,0,1,599,1,5,1,2,2,1,2,2,3,4,3,4,5,2,41,27.0
1,1,55,1,2,3412,2,5,5,5,1,4,3,2,2,2,2,1,2,3,0,0.0
1,0,15,1,1,1269,3,3,3,4,3,3,3,3,3,1,3,2,3,3,0,11.0
0,1,34,0,0,370,4,2,4,3,3,4,2,3,3,3,4,4,5,3,0,0.0
1,1,47,1,2,468,1,1,1,1,3,4,5,4,4,4,4,3,4,3,0,7.0
0,1,11,1,2,1744,4,3,3,3,4,4,4,4,4,2,4,4,4,4,0,9.0
0,1,15,0,1,587,3,2,3,3,1,3,1,1,3,3,3,2,4,1,0,0.0
1,1,36,1,2,370,2,5,5,5,4,2,2,2,2,2,2,3,2,3,6,12.0
1,1,39,1,0,1215,4,3,3,3,4,4,4,4,1,3,3,3,5,4,1,0.0
0,1,57,1,2,1372,5,5,1,5,3,5,4,5,5,5,5,3,5,4,0,0.0
0,1,33,1,2,1448,2,2,2,2,5,1,3,4,4,4,4,2,4,1,1,0.0
0,1,7,0,0,650,2,4,2,5,2,2,2,2,4,2,1,4,4,2,30,19.0
0,0,39,1,2,163,4,4,4,3,5,4,5,5,3,1,4,3,5,5,0,3.0
0,1,69,0,1,297,4,2,4,3,4,4,4,1,1,4,1,3,1,4,36,21.0
1,1,54,1,2,3648,2,2,2,2,5,4,4,4,4,4,4,4,4,4,0,5.0
0,1,50,0,1,164,3,1,3,1,1,1,2,1,1,3,1,3,1,1,0,0.0
1,1,19,0,1,404,3,4,3,2,3,3,3,3,5,5,4,4,5,3,0,0.0
0,1,49,1,2,373,2,3,2,2,3,4,4,3,3,3,3,5,3,5,0,0.0
1,1,15,0,1,251,2,5,0,5,3,0,3,3,3,2,5,5,4,3,3,0.0
1,1,10,0,1,173,3,5,3,1,2,3,2,2,5,2,4,4,5,2,66,68.0
