Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,1,10,0,1,262,4,2,4,3,1,4,1,1,4,3,3,1,4,1,0,3.0
1,1,16,0,1,337,3,3,3,1,4,3,4,4,3,1,4,2,4,4,0,0.0
0,1,52,1,1,1379,3,5,5,5,4,4,3,3,3,3,3,3,3,3,69,47.0
1,1,46,1,2,811,5,5,5,5,4,4,5,5,5,5,5,5,5,4,16,0.0
0,0,20,1,1,236,2,2,2,4,5,2,5,5,2,2,4,2,4,5,22,15.0
0,1,51,1,2,3475,3,5,3,3,2,5,4,4,4,4,4,4,4,3,0,0.0
1,1,48,1,2,1920,1,1,1,1,4,5,4,5,5,5,5,4,5,5,14,14.0
0,0,32,1,2,231,4,4,4,3,4,4,2,4,4,2,5,3,4,4,0,0.0
1,1,40,1,2,2330,2,2,5,2,2,4,4,4,4,4,4,4,4,3,0,0.0
0,1,46,0,1,1121,2,5,2,4,3,5,5,2,2,2,3,5,2,5,19,13.0
0,0,20,1,1,67,4,3,4,3,5,4,5,5,4,4,4,4,4,5,9,4.0
1,1,42,1,2,1325,2,1,2,2,3,4,4,2,2,2,2,5,2,4,0,0.0
0,1,57,1,2,590,5,5,5,5,4,4,5,5,5,5,5,3,5,4,40,40.0
0,1,7,0,1,458,3,4,3,1,4,3,4,4,2,1,2,4,2,4,1,10.0
1,1,15,0,1,405,2,4,2,2,3,2,1,3,4,3,4,5,4,3,30,25.0
1,1,66,0,1,1598,1,4,1,3,2,1,2,2,4,2,4,5,5,2,120,97.0
1,1,23,1,2,541,3,3,3,3,4,4,4,4,5,5,1,4,4,4,0,0.0
0,1,32,0,1,1005,3,4,3,3,2,3,2,2,4,3,5,5,4,2,12,16.0
1,1,42,1,2,3166,5,5,5,5,4,4,4,2,2,2,2,5,2,3,0,0.0
1,1,34,1,0,350,5,3,3,3,5,5,5,5,4,5,5,3,4,5,0,0.0
0,0,25,1,2,1262,2,0,2,2,4,2,4,4,5,4,4,5,5,4,7,0.0
1,1,63,0,1,1117,1,4,1,4,3,1,3,3,3,4,4,4,5,3,0,0.0
1,1,40,1,2,3059,2,2,2,2,1,5,1,4,4,4,4,3,4,3,65,42.0
0,0,34,1,2,888,3,3,3,1,1,3,1,1,5,5,5,3,4,1,0,16.0
0,1,12,0,1,944,2,2,2,4,1,2,1,1,1,4,4,1,4,1,20,15.0
0,1,7,0,1,611,1,4,1,1,2,1,2,2,1,1,1,5,2,2,18,9.0
1,1,31,0,1,436,1,5,1,5,1,2,2,3,5,4,5,2,5,2,136,124.0
1,1,43,0,1,200,2,5,2,4,3,2,3,3,5,3,4,3,4,3,2,0.0
1,1,41,1,1,56,5,2,2,2,5,5,5,5,3,1,4,2,3,5,0,0.0
1,1,63,0,1,602,2,5,2,4,2,2,2,2,3,4,4,4,4,2,0,0.0
0,1,25,1,2,2079,2,3,3,3,2,2,2,2,1,2,2,1,3,2,0,6.0
0,1,36,1,2,3414,1,1,1,1,5,5,5,4,5,3,4,5,5,5,0,0.0
0,1,68,0,2,1849,3,4,3,4,2,3,4,5,5,3,5,4,5,3,0,0.0
1,1,39,0,1,836,3,4,3,3,4,3,4,4,3,4,5,3,4,4,0,0.0
0,1,13,0,1,1346,3,4,3,4,2,3,3,2,5,4,3,5,5,2,0,0.0
1,1,17,1,2,1013,3,3,3,3,3,3,3,3,3,4,5,4,4,3,0,0.0
0,1,55,1,2,602,3,3,4,3,2,4,4,4,4,4,4,5,4,5,0,0.0
1,1,60,1,2,84,2,2,1,2,5,5,4,5,5,5,5,3,5,5,46,57.0
1,1,33,0,1,357,3,4,3,1,3,3,3,3,2,5,1,3,5,3,0,0.0
0,0,22,1,1,542,2,2,2,4,4,2,4,4,4,2,3,1,4,4,0,0.0
1,1,37,1,0,1249,5,4,4,4,5,5,5,5,2,1,3,3,5,5,0,0.0
1,1,70,0,1,500,3,1,3,3,2,3,2,2,1,3,3,4,2,2,0,0.0
0,1,46,1,2,3057,3,3,3,3,4,4,5,4,4,4,4,5,4,4,0,0.0
1,1,64,0,1,354,3,4,3,3,5,3,5,5,3,3,4,5,5,5,0,0.0
0,1,33,1,0,108,4,4,5,5,4,4,4,4,2,5,1,4,3,4,21,17.0
1,1,13,0,1,630,2,4,2,3,1,2,1,1,4,4,4,4,4,1,23,24.0
1,1,46,0,1,901,2,5,2,2,1,2,1,1,2,3,1,2,5,1,25,13.0
0,0,22,1,1,119,4,0,4,2,4,4,2,4,3,3,2,2,2,4,0,4.0
0,1,36,0,1,684,3,3,3,1,1,3,1,1,1,1,2,1,2,1,8,19.0
1,1,49,0,1,397,3,1,3,1,5,3,5,5,2,2,2,2,1,5,46,32.0
1,0,36,1,1,402,4,0,4,2,1,4,1,1,4,5,2,4,5,1,0,0.0
0,0,30,1,2,679,4,4,4,1,3,4,3,3,5,2,5,5,5,3,11,0.0
1,1,49,1,2,3077,3,3,3,3,2,5,5,5,5,5,5,5,5,3,9,0.0
0,0,22,1,1,404,2,0,2,3,5,2,5,5,2,2,5,1,5,5,0,17.0
0,0,22,1,1,1284,3,3,3,4,5,3,5,5,1,1,4,1,4,5,0,11.0
1,1,56,0,1,644,2,1,2,3,2,2,2,2,1,2,2,1,2,2,0,0.0
0,1,7,0,2,912,2,4,2,3,4,2,4,4,4,5,4,4,5,4,0,17.0
1,1,31,1,1,480,3,2,2,2,3,3,3,3,1,5,4,2,3,3,0,0.0
1,0,25,1,1,771,4,4,4,4,3,4,3,3,3,5,4,3,1,3,20,1.0
0,1,48,1,1,862,3,3,3,3,2,2,2,3,3,3,3,3,3,3,10,15.0
1,0,22,1,1,273,1,0,1,3,1,1,1,1,4,3,4,5,5,1,1,0.0
0,1,42,1,2,1893,1,4,1,1,3,5,5,4,4,4,4,4,4,5,4,0.0
0,1,68,1,2,2812,1,5,5,5,2,4,3,1,1,1,1,3,1,1,9,0.0
1,1,14,0,1,1222,2,2,2,3,2,2,2,2,1,4,3,4,3,2,0,0.0
1,0,11,1,1,944,3,3,3,4,2,3,2,2,3,3,4,2,3,2,0,2.0
0,1,14,0,1,488,3,2,3,4,4,3,4,4,4,3,3,1,4,4,99,102.0
1,0,17,1,1,2288,3,3,3,4,4,3,5,4,2,3,3,1,3,4,0,4.0
0,1,45,1,2,1587,2,2,2,2,4,4,4,4,4,4,4,4,4,3,0,0.0
0,1,50,1,2,3031,1,1,1,1,2,5,4,4,4,4,4,4,4,3,1,16.0
0,1,11,0,1,1703,2,2,2,4,2,2,2,2,1,2,3,2,4,2,0,0.0
1,1,56,1,2,3100,4,4,4,4,5,5,4,5,5,4,4,5,5,3,0,0.0
0,0,38,1,1,446,2,3,2,2,3,2,4,3,2,4,3,1,2,3,16,17.0
1,1,25,1,2,2248,4,4,4,4,5,5,5,5,3,4,4,4,5,5,28,41.0
0,1,29,0,1,645,3,4,3,1,3,3,3,3,5,5,4,3,4,3,0,0.0
0,0,40,1,2,349,2,2,2,3,3,2,3,3,4,5,4,1,3,3,32,31.0
0,1,19,0,0,546,3,1,3,4,5,3,5,5,1,4,3,4,4,5,0,0.0
1,1,30,1,0,204,2,5,5,5,2,2,2,2,3,5,4,2,4,2,105,93.0
1,1,46,0,1,899,4,4,4,3,4,1,1,5,4,4,4,1,5,1,213,213.0
1,1,49,1,2,89,5,5,5,5,3,4,5,5,5,5,5,3,5,5,0,0.0
0,1,59,1,2,1585,4,5,5,5,3,4,4,2,2,2,4,4,2,1,0,0.0
1,1,61,1,2,3636,2,2,2,2,3,4,1,5,5,5,5,2,5,1,14,7.0
0,1,29,1,1,1069,5,5,5,5,5,5,5,5,3,5,2,5,1,5,134,132.0
1,1,48,1,2,888,2,2,2,2,3,5,4,4,4,5,4,5,4,5,9,12.0
1,1,49,0,1,1874,2,4,2,3,3,2,3,3,2,1,2,5,2,3,14,6.0
0,1,47,1,2,471,5,2,2,2,4,3,4,5,5,4,5,2,5,2,33,26.0
1,1,19,0,1,1481,5,2,5,3,5,5,5,5,4,1,4,1,3,5,6,0.0
1,1,47,1,2,337,3,3,3,3,5,3,3,3,3,3,3,4,3,3,32,21.0
0,1,63,0,0,758,4,5,4,3,4,4,4,4,3,4,5,4,4,4,146,124.0
0,1,46,1,0,1127,4,3,1,1,5,3,4,4,4,4,4,3,4,2,119,121.0
1,1,12,0,1,507,1,4,1,2,3,1,4,3,4,3,4,5,4,3,0,0.0
1,1,20,1,2,3372,3,3,3,3,5,5,5,5,4,4,3,1,1,5,5,0.0
0,1,68,0,1,972,2,4,2,3,2,4,4,5,5,2,5,3,5,3,83,85.0
0,0,32,1,2,912,3,3,3,2,4,3,4,4,4,2,4,5,4,4,0,0.0
1,1,43,0,1,329,1,4,1,4,2,1,5,2,2,2,3,3,4,2,0,0.0
0,1,49,0,1,283,3,5,3,4,4,4,5,4,4,3,1,3,4,4,0,0.0
1,0,23,1,2,1590,5,0,5,2,3,5,5,3,4,3,3,5,5,3,26,16.0
0,1,46,0,1,351,2,4,2,5,2,5,4,2,2,2,4,5,2,3,23,28.0
0,0,27,1,2,308,2,2,2,1,4,2,4,4,5,2,4,3,5,4,0,4.0
1,1,33,0,0,2248,1,4,1,5,2,1,2,2,4,4,4,5,4,2,23,21.0
1,1,52,0,1,700,2,4,2,4,3,2,4,3,5,5,5,5,4,3,22,3.0
1,1,55,1,2,1121,4,4,4,4,3,4,4,4,4,4,4,5,4,5,2,0.0
0,1,55,1,2,1740,1,4,1,1,4,4,4,5,3,5,4,4,3,4,114,171.0
0,1,58,0,1,2139,4,5,4,5,4,3,4,4,4,4,4,2,4,2,0,0.0
0,1,30,0,1,929,4,5,4,2,3,4,3,3,4,3,5,5,5,3,0,0.0
1,1,11,0,1,246,2,4,2,4,2,2,2,2,3,5,4,4,5,2,46,30.0
1,1,60,1,2,3887,1,1,1,1,3,4,4,4,4,4,4,4,4,5,8,4.0
1,1,22,0,1,563,3,4,3,4,2,3,2,2,3,3,4,5,4,2,0,0.0
1,1,70,0,1,1609,1,4,0,1,5,0,5,5,3,4,3,3,5,5,0,0.0
1,0,21,1,1,1145,4,5,5,1,2,5,2,2,3,2,4,5,5,2,5,15.0
1,0,21,1,1,283,3,0,3,1,3,3,3,3,4,5,5,5,4,3,0,0.0
1,0,41,1,1,86,2,4,2,4,1,2,5,1,2,2,4,1,4,1,0,0.0
1,0,28,1,2,1009,1,1,1,1,2,1,5,2,4,3,4,3,4,2,0,7.0
0,1,61,0,0,106,2,4,0,4,4,5,5,1,1,0,1,4,1,5,0,0.0
0,1,38,1,2,2650,5,5,5,5,1,5,2,4,4,4,4,4,4,2,21,11.0
1,1,29,1,0,701,0,0,0,2,5,0,5,5,1,2,1,2,2,5,0,0.0
0,1,18,0,1,160,5,5,5,2,3,5,3,3,4,4,5,3,5,3,0,0.0
0,1,36,0,1,164,3,3,3,3,3,3,3,3,4,3,4,4,3,3,17,21.0
0,0,39,1,2,192,1,1,1,4,4,1,4,4,4,3,3,4,3,4,9,1.0
0,1,24,0,1,764,3,4,3,5,2,3,3,2,4,4,3,1,1,2,0,0.0
0,1,45,1,2,1635,4,4,4,4,4,3,4,5,5,5,5,3,5,3,8,0.0
1,1,55,1,2,2530,5,5,5,5,3,5,4,4,4,4,4,4,4,4,29,45.0
1,1,53,0,1,507,1,4,1,4,4,1,4,4,5,5,4,5,4,4,0,0.0
1,0,23,1,1,89,5,0,5,4,3,5,4,3,1,2,5,5,5,3,77,64.0
1,1,33,1,2,2882,5,5,5,5,4,5,5,4,5,5,4,4,5,4,0,0.0
1,1,46,0,1,119,1,2,1,4,3,1,3,3,2,5,3,1,4,3,0,0.0
1,1,28,0,0,770,5,2,5,2,3,5,3,3,4,2,2,4,3,3,0,0.0
1,1,60,1,2,321,2,2,4,2,4,5,4,5,5,5,5,3,5,5,0,0.0
1,1,43,1,1,2603,3,1,1,1,3,3,3,3,3,4,5,1,4,3,6,0.0
0,1,12,0,1,944,3,4,3,3,4,3,4,4,2,5,2,5,3,4,0,3.0
0,1,17,1,2,495,2,3,3,3,2,2,2,2,3,2,4,3,3,2,2,0.0
0,0,15,1,0,1670,2,2,2,4,2,2,1,2,4,2,4,2,3,2,15,8.0
0,0,38,1,1,846,2,2,2,3,3,2,3,3,2,1,2,1,3,3,37,82.0
0,1,40,1,2,795,2,2,5,2,5,4,5,2,2,2,2,3,2,5,63,83.0
0,0,57,1,0,1148,1,1,1,3,1,1,1,1,1,3,4,1,2,1,149,115.0
1,0,25,1,2,1182,4,4,4,2,4,5,5,5,3,5,4,5,5,5,155,150.0
1,1,24,1,2,1558,4,1,1,1,4,4,4,4,4,2,4,1,3,4,0,16.0
0,1,28,1,2,3930,2,1,1,1,2,3,2,2,4,5,3,1,3,2,53,109.0
0,1,40,0,1,500,1,5,1,5,4,1,4,4,3,5,4,5,4,4,0,0.0
1,1,46,0,1,783,1,4,1,3,2,1,2,2,4,3,5,5,4,2,0,0.0
1,1,56,0,1,581,2,4,2,3,4,2,1,4,5,4,5,5,5,4,4,0.0
0,1,52,1,2,1065,5,5,5,5,2,4,5,4,4,5,4,4,4,5,0,0.0
1,0,65,1,2,337,4,4,4,5,4,4,4,4,5,4,5,5,5,4,0,1.0
0,1,35,1,1,541,5,1,1,1,5,5,5,5,4,5,2,2,3,5,0,3.0
1,1,35,1,2,991,1,1,5,1,3,5,4,4,4,4,4,4,4,5,44,28.0
0,1,55,1,0,240,3,5,5,5,1,2,2,3,3,3,3,4,3,1,19,8.0
1,1,61,0,1,733,3,3,3,3,5,3,5,5,4,2,4,2,4,5,122,106.0
0,1,33,1,2,241,4,4,4,4,1,1,5,5,5,5,5,4,5,3,0,13.0
1,1,16,1,2,1900,1,1,1,1,5,4,5,5,4,3,5,5,4,5,0,1.0
0,1,54,1,2,1999,1,1,1,1,3,5,5,5,5,5,5,5,5,3,0,0.0
1,1,43,1,0,629,1,4,3,4,1,1,1,1,1,1,3,1,3,1,4,0.0
0,1,38,0,1,436,2,5,2,4,5,2,4,5,4,5,5,5,5,5,0,0.0
1,1,46,1,2,113,5,5,5,5,5,1,5,4,4,4,5,1,4,1,25,21.0
0,1,33,0,1,190,3,5,3,1,2,3,2,2,3,5,4,4,4,2,0,0.0
1,1,31,0,1,230,1,5,0,1,4,0,4,4,5,5,4,4,4,4,58,43.0
0,1,47,1,1,1547,4,2,2,2,4,3,3,4,4,4,4,2,4,1,23,0.0
0,1,19,0,1,1024,3,3,3,3,4,3,4,4,2,5,4,2,3,4,6,13.0
1,1,48,1,0,1214,2,4,4,4,2,2,2,2,3,5,5,1,3,2,0,0.0
0,1,18,0,1,1195,2,4,2,5,4,2,4,4,2,5,5,1,2,4,0,8.0
0,1,51,1,2,3787,1,4,4,4,1,3,3,3,3,3,1,2,3,3,12,0.0
1,1,67,0,1,399,2,4,5,4,2,5,2,2,4,4,5,4,4,2,0,0.0
1,1,41,0,0,874,1,5,1,1,5,1,5,5,5,2,5,3,5,5,0,0.0
1,0,20,1,1,150,0,4,1,2,1,1,1,1,2,4,5,4,1,1,0,0.0
0,1,60,0,1,296,1,5,3,1,3,4,4,3,3,5,5,4,3,4,254,265.0
0,1,60,0,1,687,3,5,3,5,5,5,5,4,4,3,5,4,4,3,0,0.0
0,1,56,1,1,1024,5,3,3,3,3,2,2,5,5,5,5,4,5,1,0,0.0
0,1,12,0,1,402,5,5,4,4,2,4,2,2,4,4,4,3,4,2,0,0.0
1,1,38,1,2,3736,3,3,4,4,1,2,3,3,3,3,3,1,3,4,19,6.0
1,1,11,0,1,181,2,5,2,5,4,2,4,4,2,4,3,1,3,4,0,0.0
0,1,48,1,2,481,1,1,1,1,2,4,5,4,4,4,4,3,4,4,1,0.0
0,1,48,1,2,369,5,5,5,5,2,5,5,5,5,5,5,4,5,4,0,0.0
1,1,42,1,1,468,4,2,2,2,5,4,5,5,1,2,3,4,3,5,112,102.0
1,1,26,1,2,1560,1,1,1,1,4,4,4,4,3,5,5,5,5,4,17,9.0
0,1,67,1,0,236,2,4,4,4,5,3,3,2,2,2,2,3,2,1,1,17.0
1,0,23,1,1,551,0,5,0,2,5,0,5,5,3,4,4,4,4,5,0,0.0
0,1,58,1,2,2407,3,3,3,3,2,5,4,4,4,4,4,3,4,4,1,5.0
1,1,7,0,1,621,1,4,1,4,2,1,2,2,2,2,1,3,5,2,0,0.0
1,1,48,0,1,1127,1,4,1,5,1,1,1,1,4,2,5,3,5,1,32,33.0
1,1,24,1,2,1476,4,4,4,4,4,4,4,4,2,5,4,3,3,4,0,0.0
1,1,57,0,0,751,3,5,3,1,2,3,2,2,4,5,4,5,5,2,64,52.0
0,1,53,0,1,250,4,5,4,3,5,5,4,3,3,4,3,3,3,4,68,61.0
0,1,20,0,1,391,4,4,4,4,2,4,2,2,5,2,4,4,5,2,0,0.0
1,1,20,1,2,2184,5,5,4,5,4,4,4,4,3,1,3,2,3,4,5,0.0
0,1,60,0,1,387,1,4,1,5,5,4,5,4,4,1,4,5,4,4,0,0.0
0,1,35,0,1,431,1,2,1,4,3,1,1,3,2,1,3,2,3,3,0,0.0
1,0,27,1,2,837,1,1,1,1,1,1,1,1,5,2,4,5,4,1,0,0.0
0,1,24,0,1,516,3,3,3,2,1,3,1,1,2,1,3,2,5,1,34,26.0
0,0,30,1,2,763,5,5,5,1,1,5,1,1,3,4,5,5,4,1,2,0.0
1,0,28,1,1,957,2,2,2,3,4,2,4,4,5,1,5,2,3,4,5,4.0
1,1,16,1,1,1703,0,4,0,3,4,0,4,4,2,1,4,5,5,4,0,0.0
1,1,68,1,2,2171,2,2,2,2,4,5,5,4,4,4,4,3,4,4,9,8.0
1,1,19,0,1,601,4,5,4,4,5,4,5,5,4,2,4,4,5,5,0,0.0
0,1,56,0,1,1590,1,2,0,2,2,2,2,4,4,0,4,1,4,1,0,25.0
1,1,48,1,2,545,3,3,3,3,5,5,5,5,5,5,5,5,5,3,0,0.0
1,1,41,1,2,2342,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,0.0
0,1,43,0,1,763,2,5,2,4,2,5,5,5,4,4,5,5,3,5,358,346.0
0,1,57,0,1,899,0,5,0,5,3,4,5,3,3,0,3,3,3,4,0,0.0
1,1,65,1,2,1009,3,3,3,3,3,4,5,4,4,4,4,4,4,4,0,0.0
1,1,36,1,1,157,4,4,4,4,4,4,4,4,2,4,4,5,2,4,5,0.0
1,0,24,1,2,507,4,0,4,3,3,4,2,3,4,2,4,3,5,3,0,0.0
0,1,26,0,1,473,2,2,2,3,5,2,5,5,1,3,2,3,3,5,0,0.0
1,1,35,1,1,533,1,4,5,4,1,1,1,1,1,1,2,2,3,1,0,0.0
1,0,39,1,1,163,3,0,2,3,5,2,5,5,2,5,2,5,3,5,4,7.0
1,1,37,0,1,1589,1,3,1,3,3,1,3,3,3,2,2,3,3,3,0,0.0
1,1,51,1,2,814,1,1,1,1,3,5,5,4,4,4,4,4,4,5,37,13.0
1,1,42,1,2,397,4,4,4,4,5,4,2,4,4,4,4,2,4,1,0,0.0
0,1,14,0,1,679,4,3,4,3,5,4,5,5,1,2,2,1,5,5,3,9.0
1,1,23,1,0,249,1,2,2,2,1,1,4,1,1,3,3,1,3,1,0,0.0
0,1,12,0,1,259,3,4,3,1,5,3,5,5,1,3,1,2,2,5,60,54.0
1,1,17,0,1,733,2,3,2,2,1,2,1,1,5,5,4,5,5,1,0,0.0
0,1,49,1,1,129,1,5,2,5,5,3,4,1,1,1,1,2,1,2,45,30.0
0,0,16,1,1,235,3,4,3,4,3,3,3,3,3,5,3,3,4,3,0,0.0
0,1,39,1,2,1979,2,2,2,2,2,4,5,4,4,4,4,4,4,3,40,35.0
0,1,68,1,0,1199,1,4,4,4,3,3,2,1,1,1,1,3,1,1,0,0.0
1,1,62,0,1,1979,3,1,3,3,2,3,2,2,4,1,3,3,3,2,0,0.0
0,1,38,1,2,2133,4,4,4,4,4,4,4,5,5,5,5,3,5,3,10,1.0
1,1,51,1,2,588,4,1,4,4,5,4,4,4,4,4,4,3,4,5,3,0.0
1,1,40,1,2,2687,5,5,4,5,5,5,5,3,3,4,5,5,3,5,145,141.0
0,1,34,0,0,391,1,2,1,3,1,1,1,1,2,2,3,3,3,1,0,0.0
0,1,37,1,2,2633,2,2,3,2,5,4,5,5,5,5,5,5,5,5,0,0.0
1,1,53,0,1,678,2,4,2,5,5,2,5,5,5,2,4,4,4,5,16,0.0
1,1,28,0,1,1504,2,5,2,2,3,2,4,3,4,4,3,5,4,3,0,0.0
1,1,35,1,2,833,4,4,4,4,3,4,5,4,4,4,4,3,4,4,0,0.0
1,0,38,1,1,519,2,4,2,3,1,2,1,1,2,2,3,1,1,1,0,0.0
0,1,31,0,0,2409,3,3,2,3,4,2,4,4,1,1,3,2,3,4,0,0.0
0,1,55,1,2,3740,2,2,2,2,4,4,5,4,4,4,4,4,4,4,0,0.0
0,1,22,1,1,605,5,3,3,3,5,5,5,5,4,2,3,3,4,5,83,84.0
1,1,55,1,2,1576,5,5,5,5,5,4,5,4,4,4,4,5,4,5,8,0.0
0,1,62,0,1,1020,4,2,5,3,3,1,2,5,5,5,5,4,5,1,4,0.0
0,1,29,1,2,3682,4,4,4,4,4,4,4,4,5,1,1,2,2,4,0,0.0
0,1,66,0,0,1481,4,4,4,5,1,1,1,4,4,4,4,3,4,3,0,0.0
0,1,48,1,1,109,5,4,4,4,5,3,1,5,5,5,5,5,5,3,0,0.0
1,1,40,0,1,227,3,2,3,3,5,3,5,5,2,5,4,1,4,5,1,15.0
0,1,54,0,1,1014,4,1,5,3,5,5,3,1,2,2,2,3,1,3,259,244.0
0,1,19,1,2,1438,2,2,2,2,4,4,4,4,5,2,5,3,4,4,2,0.0
0,1,53,1,2,2257,3,5,5,5,2,3,4,3,3,3,3,2,3,2,30,19.0
0,1,51,1,2,2159,4,4,4,4,5,1,5,5,5,5,5,4,5,3,0,0.0
0,1,20,0,2,1814,3,2,3,4,4,3,4,4,1,2,4,1,4,4,3,0.0
0,1,38,1,0,462,4,5,5,5,4,4,4,4,3,3,1,1,2,4,0,7.0
1,1,17,1,2,1961,1,3,5,3,1,1,1,1,4,3,4,3,4,1,14,3.0
0,1,50,1,2,152,1,2,2,2,5,2,3,2,2,2,1,1,2,1,0,15.0
0,1,44,1,2,2060,2,1,1,1,3,3,4,2,2,2,2,1,2,4,27,49.0
0,0,37,1,1,355,1,5,0,2,3,0,3,3,2,5,2,1,1,3,0,0.0
1,1,66,0,1,235,2,5,2,3,3,2,3,3,3,5,4,5,4,3,4,15.0
1,1,18,1,2,2720,1,1,1,1,4,4,4,5,1,5,3,4,2,4,133,122.0
0,1,39,1,2,2092,3,3,3,3,4,3,2,3,3,3,3,3,3,4,4,0.0
0,0,30,1,2,667,3,4,4,4,4,1,1,2,3,3,3,1,1,1,338,334.0
1,1,44,1,2,427,2,5,2,2,4,4,4,4,4,4,4,4,4,3,74,53.0
1,1,60,1,2,2728,1,2,1,1,2,4,4,1,1,2,1,3,1,4,0,0.0
0,1,39,1,2,2475,4,4,4,4,4,3,4,4,4,4,4,2,4,2,17,0.0
0,1,52,1,2,525,5,5,5,5,4,5,5,4,4,4,4,3,4,4,0,0.0
0,1,52,1,0,852,5,4,4,4,5,5,5,5,5,5,5,1,5,2,0,0.0
0,1,39,0,2,2475,4,5,4,3,3,2,4,3,3,4,3,3,3,4,0,14.0
1,1,25,1,2,1711,2,4,4,4,2,2,2,2,2,3,3,4,2,2,0,0.0
1,1,51,1,2,280,2,2,2,2,5,4,2,5,5,5,5,4,5,3,37,14.0
0,1,55,0,1,280,3,4,4,1,3,5,1,2,2,4,2,1,2,2,0,0.0
1,1,19,0,1,762,3,5,3,3,2,3,4,2,4,3,5,4,5,2,0,0.0
0,1,36,0,1,300,5,2,5,2,2,5,2,2,4,5,2,2,2,2,0,0.0
1,0,25,1,2,226,2,0,2,3,4,2,4,4,3,5,5,4,4,4,0,0.0
1,1,57,1,2,3826,1,1,1,1,3,4,5,3,3,3,3,4,3,5,0,0.0
1,1,46,1,0,495,4,5,2,5,4,4,4,4,3,5,4,1,4,4,0,0.0
1,1,60,1,2,1426,3,3,3,3,3,5,4,5,5,5,5,4,5,4,0,0.0
1,1,61,1,2,2257,5,5,5,5,2,5,4,5,5,5,5,4,5,4,36,24.0
0,1,57,1,2,2834,3,3,1,3,4,5,4,4,4,4,4,3,4,5,0,0.0
0,1,80,1,0,432,2,1,1,1,5,4,4,2,2,2,2,1,2,2,0,0.0
0,1,52,1,2,3180,4,2,4,4,5,2,2,5,5,4,5,3,5,3,0,0.0
1,1,45,1,2,1083,4,5,4,4,5,4,4,4,4,3,4,1,4,2,25,8.0
1,1,58,1,1,129,3,4,4,4,3,3,3,3,5,5,3,1,1,3,0,0.0
0,1,67,0,1,2434,3,5,3,4,5,4,4,5,5,3,5,3,5,3,0,0.0
0,1,50,1,2,2418,2,2,2,2,4,4,4,5,5,5,5,5,5,3,86,66.0
0,1,58,1,2,2475,2,2,2,2,5,5,4,5,5,5,5,4,5,5,0,0.0
0,1,38,0,1,187,5,5,0,3,2,0,2,2,4,2,5,4,4,2,0,0.0
0,1,70,0,1,1438,0,4,0,3,3,5,4,1,1,0,1,4,1,5,11,0.0
0,0,37,1,2,904,2,2,2,1,4,2,4,4,4,3,4,4,5,4,0,0.0
0,1,41,1,2,1276,1,1,1,1,2,4,4,5,5,5,5,3,5,3,0,0.0
1,1,43,1,2,1426,1,1,2,1,4,4,5,4,4,4,4,3,4,5,0,0.0
1,1,60,1,2,2198,3,3,3,3,3,4,4,4,4,4,4,3,4,3,23,4.0
1,0,22,1,1,370,1,1,1,3,2,1,2,2,1,4,3,1,4,2,5,0.0
1,1,44,1,2,1099,5,5,5,5,2,4,4,5,5,4,5,3,5,3,0,0.0
1,1,18,1,2,3485,4,5,5,5,4,4,4,4,1,4,3,1,4,4,1,0.0
1,1,52,0,1,1399,4,4,4,1,5,4,5,5,4,4,4,5,5,5,0,0.0
1,1,62,0,1,696,4,5,4,4,5,4,5,5,4,5,5,3,5,5,28,19.0
1,1,43,1,2,3608,4,4,4,4,3,4,4,4,4,4,4,4,4,5,14,0.0
1,1,23,1,2,2761,3,4,4,4,3,3,3,2,3,3,3,3,1,3,200,204.0
0,1,45,1,2,1931,4,4,4,4,4,4,4,3,3,3,3,3,3,5,0,0.0
0,0,25,1,1,956,3,3,3,4,3,3,3,3,1,3,3,3,4,3,0,0.0
0,0,24,1,2,616,4,4,4,1,1,4,1,1,5,3,5,3,4,1,0,0.0
0,1,38,1,2,414,3,3,5,3,3,4,2,5,5,5,5,3,5,4,0,5.0
1,0,55,1,1,154,1,1,2,2,1,2,1,1,3,2,1,2,1,1,13,22.0
0,1,52,0,1,356,1,4,1,3,4,4,4,2,2,1,5,3,2,3,0,7.0
0,1,47,1,2,3166,2,2,3,2,4,1,4,5,5,5,5,2,5,2,7,0.0
1,1,40,1,2,235,3,3,3,3,5,4,5,4,4,4,4,5,4,4,4,1.0
0,0,20,1,1,414,4,3,4,3,2,4,3,2,4,5,4,3,4,2,11,8.0
0,1,57,1,1,355,4,4,4,4,4,5,1,4,4,4,4,4,4,1,0,0.0
1,1,16,0,1,1972,5,4,5,1,5,5,5,5,5,5,4,4,4,5,0,18.0
0,1,69,1,1,362,4,3,3,3,1,3,3,4,4,4,4,5,4,3,0,0.0
1,0,28,1,1,804,2,2,2,4,1,2,1,1,1,1,3,2,4,1,0,0.0
0,1,40,1,1,453,1,2,1,2,1,2,1,1,2,4,4,1,4,1,4,50.0
1,1,40,1,0,483,3,3,3,3,3,3,3,3,1,4,3,2,3,3,0,0.0
